symbol,alpha_factors_score,ml_features_score,technical_score,fundamental_score,sentiment_score,ml_predictor_score,composite_score,confidence,num_factors_computed,fused_score,fused_confidence,sentiment_confidence,rl_score,rl_confidence
CDW,0.15449005702682153,0.0,0.0,0.0,0.5,0.0,0.3922411189884613,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
CHW,0.1165793188041525,0.0,0.0,0.0,0.5,0.0,0.3837987718418136,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
CRBG,0.16980151950566016,0.0,0.0,0.0,0.5,0.0,0.4096991201057396,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
EQNR,0.066032002095135,0.0,0.0,0.0,0.5,0.0,0.3711283641114178,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
FCN,0.11080031376376674,0.0,0.0,0.0,0.5,0.0,0.37479160069448575,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
FMS,0.12362420809820372,0.0,0.0,0.0,0.5,0.0,0.3783677196085582,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
GUTS,0.31467913511128787,0.0,0.0,0.0,0.5,0.0,0.44907740225337706,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
IMNM,0.34887376302601675,0.0,0.0,0.0,0.5,0.0,0.41989772349253607,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
KMPR,0.18011856076926777,0.0,0.0,0.0,0.5,0.0,0.4087200709957027,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
LOT,0.09320175627046293,0.0,0.0,0.0,0.5,0.0,0.3596929253702813,0.2857142857142857,87,0.5,0.6499999999999999,0.6,0.5,0.7
LYFT,0.2584481967957861,0.0,0.0,0.0,0.5,0.0,0.4338767660184766,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
MFA,0.24382771222473282,0.0,0.0,0.0,0.5,0.0,0.4234236885888393,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
MGRC,0.11390780857077994,0.0,0.0,0.0,0.5,0.0,0.38498123468488626,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
MTLS,0.15811490756693197,0.0,0.0,0.0,0.5,0.0,0.3950428547051703,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
ONMD,0.2878577483958204,0.0,0.0,0.0,0.5,0.0,0.48255228469753086,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
OSBC,0.23704893875309996,0.0,0.0,0.0,0.5,0.0,0.4153481703549451,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
PNW,0.2179299388236933,0.0,0.0,0.0,0.5,0.0,0.4009622630029693,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
PRCH,0.10389635869002731,0.0,0.0,0.0,0.5,0.0,0.3765527462004482,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
PRKS,0.15256888469438049,0.0,0.0,0.0,0.5,0.0,0.4095384210029438,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
RFI,0.12776911619048245,0.0,0.0,0.0,0.5,0.0,0.38507757236430046,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
SNGX,0.15766135600008713,0.0,0.0,0.0,0.5,0.0,0.4237598916787154,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
SNPS,0.14778699872769355,0.0,0.0,0.0,0.5,0.0,0.4142239978379983,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
TTMI,0.2904522038348126,0.0,0.0,0.0,0.5,0.0,0.42703238499627405,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
ASML,0.3308638373722259,0.0,0.0,0.0,0.5,0.0,0.45419121137096746,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
ATRO,0.33371415231695195,0.0,0.0,0.0,0.5,0.0,0.4450314173527646,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
AVA,0.2817809303551478,0.0,0.0,0.0,0.5,0.0,0.4128983419802437,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
BRSP,0.23256439262678355,0.0,0.0,0.0,0.5,0.0,0.4122097702345322,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
CAH,0.3210605023581388,0.0,0.0,0.0,0.5,0.0,0.4225760006590504,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
CATX,0.08964886315672865,0.0,0.0,0.0,0.5,0.0,0.37964664688805966,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
CLW,0.13122062233567297,0.0,0.0,0.0,0.5,0.0,0.4057159634317081,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
COR,0.3157551882253697,0.0,0.0,0.0,0.5,0.0,0.4156993010001021,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
CXAI,0.07410831983198216,0.0,0.0,0.0,0.5,0.0,0.3628230140306122,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
DDC,0.1049219454844669,0.0,0.0,0.0,0.5,0.0,0.4041101790678277,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
DGII,0.38014298652317724,0.0,0.0,0.0,0.5,0.0,0.43727348694279383,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
DRTS,0.13020428175834398,0.0,0.0,0.0,0.5,0.0,0.4029810005847794,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
ETY,0.14519046516722117,0.0,0.0,0.0,0.5,0.0,0.3914966391132657,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
FIP,0.0570394208547783,0.0,0.0,0.0,0.5,0.0,0.3918604456928813,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
FIVE,0.35572739721790314,0.0,0.0,0.0,0.5,0.0,0.44405709177787867,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
HOMB,0.21554309238902536,0.0,0.0,0.0,0.5,0.0,0.4056930179337881,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
JBI,0.10095745593193538,0.0,0.0,0.0,0.5,0.0,0.38850668235197183,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
LTBR,0.10696754070515915,0.0,0.0,0.0,0.5,0.0,0.3953160164887933,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
MMM,0.3010771681865563,0.0,0.0,0.0,0.5,0.0,0.4209326310089206,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
OCGN,0.10855812542897894,0.0,0.0,0.0,0.5,0.0,0.37914622022368316,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
OPRA,0.127627685307775,0.0,0.0,0.0,0.5,0.0,0.3803863316826194,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
PAAS,0.4016070729001307,0.0,0.0,0.0,0.5,0.0,0.49400095926584464,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
PRVA,0.18100049871192297,0.0,0.0,0.0,0.5,0.0,0.3921329568315636,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
RUSHA,0.266637147313528,0.0,0.0,0.0,0.5,0.0,0.41885646980973357,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
SDGR,0.051956948031464875,0.0,0.0,0.0,0.5,0.0,0.36366181344972986,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
SNDR,0.2142154708032488,0.0,0.0,0.0,0.5,0.0,0.4215156129069189,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
WFRD,0.28991755921610257,0.0,0.0,0.0,0.5,0.0,0.4282361416628238,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
AA,0.37153846415005365,0.0,0.0,0.0,0.5,0.0,0.4664953602239101,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
AAT,0.1564353384038085,0.0,0.0,0.0,0.5,0.0,0.38851092640087725,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
ADV,0.11397560345665367,0.0,0.0,0.0,0.5,0.0,0.4073997025141866,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
APPF,0.0619916162375322,0.0,0.0,0.0,0.5,0.0,0.3673953314553917,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
ATXS,0.2260984401466994,0.0,0.0,0.0,0.5,0.0,0.40799205425166146,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
AVDL,0.37445261688311576,0.0,0.0,0.0,0.5,0.0,0.4112053022146175,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
AVTX,0.3361500464042955,0.0,0.0,0.0,0.5,0.0,0.4260518163118408,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
CCL,0.12629643822912728,0.0,0.0,0.0,0.5,0.0,0.3925634313004758,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
CHRW,0.317920772162234,0.0,0.0,0.0,0.5,0.0,0.4351836588736364,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
COHR,0.38056625961912277,0.0,0.0,0.0,0.5,0.0,0.4627199062743563,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
EMBJ,0.17944888103349224,0.0,0.0,0.0,0.5,0.0,0.40004928445940885,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
ES,0.12814901302989545,0.0,0.0,0.0,0.5,0.0,0.38407849283166234,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
FINV,0.10347318881651264,0.0,0.0,0.0,0.5,0.0,0.38529823620538334,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
FLXS,0.2236507558408288,0.0,0.0,0.0,0.5,0.0,0.4131028252785347,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
GPRK,0.2208303744055386,0.0,0.0,0.0,0.5,0.0,0.430572528615912,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
HLNE,0.17764937926044277,0.0,0.0,0.0,0.5,0.0,0.3959464431383032,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
KIDS,0.26434317483449643,0.0,0.0,0.0,0.5,0.0,0.4134154973144805,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
MAA,0.2542766836482663,0.0,0.0,0.0,0.5,0.0,0.4145318921690141,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
MYI,0.10381842802102857,0.0,0.0,0.0,0.5,0.0,0.37404846512943946,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
NAD,0.21329917503464801,0.0,0.0,0.0,0.5,0.0,0.4000384060406948,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
NMG,0.18963173372374614,0.0,0.0,0.0,0.5,0.0,0.4402362658789674,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
NN,0.23153958930328436,0.0,0.0,0.0,0.5,0.0,0.4343196741100759,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
NVNO,0.06348447630031627,0.0,0.0,0.0,0.5,0.0,0.4008185129280499,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
OIS,0.2605283513502734,0.0,0.0,0.0,0.5,0.0,0.4305231127968888,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
OPCH,0.3287172242924518,0.0,0.0,0.0,0.5,0.0,0.4399434346379408,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
PACK,0.13836929812709947,0.0,0.0,0.0,0.5,0.0,0.4175252826319925,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
PHG,0.26705599613435027,0.0,0.0,0.0,0.5,0.0,0.42567891012946724,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
SOUN,0.07022459742142226,0.0,0.0,0.0,0.5,0.0,0.36094535132883265,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
SSL,0.23762353509789955,0.0,0.0,0.0,0.5,0.0,0.40432338152275826,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
STEX,0.1772182936706471,0.0,0.0,0.0,0.5,0.0,0.4137187758599138,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
TOUR,0.10419401168133764,0.0,0.0,0.0,0.5,0.0,0.3680254764183475,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
USARW,0.1218823297621256,0.0,0.0,0.0,0.5,0.0,0.45076798924206163,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
UVSP,0.29932911950295465,0.0,0.0,0.0,0.5,0.0,0.42783319610381493,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
ADCT,0.2108966250573465,0.0,0.0,0.0,0.5,0.0,0.3826320984935459,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
AI,0.07696525072342121,0.0,0.0,0.0,0.5,0.0,0.3888960631204362,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
APG,0.34291267548408755,0.0,0.0,0.0,0.5,0.0,0.44178635018235285,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
AWI,0.21202091846799428,0.0,0.0,0.0,0.5,0.0,0.4064497001110731,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
BBY,0.18007977785385304,0.0,0.0,0.0,0.5,0.0,0.4025529566265616,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
BLX,0.21700589084851143,0.0,0.0,0.0,0.5,0.0,0.40362313956830553,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
CEF,0.31714628875551387,0.0,0.0,0.0,0.5,0.0,0.44450587804614605,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
CUZ,0.1122476532103532,0.0,0.0,0.0,0.5,0.0,0.38335830478694666,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
DHCNL,0.1753112250739677,0.0,0.0,0.0,0.5,0.0,0.38734001996194994,0.2857142857142857,88,0.5,0.6499999999999999,0.6,0.5,0.7
DNTH,0.3887017391342793,0.0,0.0,0.0,0.5,0.0,0.4345370681126209,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
DSM,0.12260685147667558,0.0,0.0,0.0,0.5,0.0,0.37631115433645307,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
EMPD,0.06908465200893972,0.0,0.0,0.0,0.5,0.0,0.36893710120719536,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
ETHZ,0.1668482361104807,0.0,0.0,0.0,0.5,0.0,0.3759942145166776,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
HERE,0.07684400700437165,0.0,0.0,0.0,0.5,0.0,0.3582149334982315,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
HSIC,0.34791841256444744,0.0,0.0,0.0,0.5,0.0,0.4297919112518657,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
HTGC,0.16938066070810695,0.0,0.0,0.0,0.5,0.0,0.39832083545814756,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
IRTC,0.3066180676063164,0.0,0.0,0.0,0.5,0.0,0.42280228188835584,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
KPLT,0.076312674464982,0.0,0.0,0.0,0.5,0.0,0.3668622187307259,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
LPSN,0.26300684264680174,0.0,0.0,0.0,0.5,0.0,0.41618726239322246,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
MCW,0.156858995843348,0.0,0.0,0.0,0.5,0.0,0.4064778420164328,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
MEI,0.2346424699459686,0.0,0.0,0.0,0.5,0.0,0.43547467627482306,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
NAK,0.2383408031046195,0.0,0.0,0.0,0.5,0.0,0.4592935022428764,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
NTNX,0.034237296271377005,0.0,0.0,0.0,0.5,0.0,0.30252139172108766,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
PLAY,0.24276237176793214,0.0,0.0,0.0,0.5,0.0,0.4685795539744524,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
RMCF,0.17872456126774153,0.0,0.0,0.0,0.5,0.0,0.41064641111890426,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
SMR,0.051333138907687086,0.0,0.0,0.0,0.5,0.0,0.340050022223591,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
SPG,0.2343085665649529,0.0,0.0,0.0,0.5,0.0,0.40872347332907205,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
VNO,0.1953960682924148,0.0,0.0,0.0,0.5,0.0,0.4135184877727023,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
XONE,0.18803694155508205,0.0,0.0,0.0,0.5,0.0,0.3916655568666195,0.2857142857142857,87,0.5,0.6499999999999999,0.6,0.5,0.7
ZJK,0.37228709604849974,0.0,0.0,0.0,0.5,0.0,0.42003232612001207,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
ACTG,0.30165872109897107,0.0,0.0,0.0,0.5,0.0,0.430191555626316,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
AMRK,0.28147984018976996,0.0,0.0,0.0,0.5,0.0,0.4512430702103347,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
BEKE,0.17965693844283814,0.0,0.0,0.0,0.5,0.0,0.37621503445924914,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
EDIT,0.06289451922985313,0.0,0.0,0.0,0.5,0.0,0.33122926493929694,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
EE,0.2762256252595501,0.0,0.0,0.0,0.5,0.0,0.4333836464908607,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
EFT,0.1820584659918931,0.0,0.0,0.0,0.5,0.0,0.39595576058584564,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
FTDR,0.16363901859535668,0.0,0.0,0.0,0.5,0.0,0.39323165330155313,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
HLI,0.11105604619546014,0.0,0.0,0.0,0.5,0.0,0.3768264906976807,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
INGR,0.10882678882134768,0.0,0.0,0.0,0.5,0.0,0.38109192883214577,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
IVT,0.2778253077593232,0.0,0.0,0.0,0.5,0.0,0.41810923495898306,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
KC,0.12708801145552306,0.0,0.0,0.0,0.5,0.0,0.3595096212963005,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
LAD,0.2613261169878809,0.0,0.0,0.0,0.5,0.0,0.4257656605997969,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
LFUS,0.27036135068540934,0.0,0.0,0.0,0.5,0.0,0.4191540634655446,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
LPL,0.09523423519782293,0.0,0.0,0.0,0.5,0.0,0.37406128012312245,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
MAMA,0.2569644275723346,0.0,0.0,0.0,0.5,0.0,0.43763903876310517,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
MSGE,0.3446718884737727,0.0,0.0,0.0,0.5,0.0,0.4487458252502609,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
NEOV,0.16171938389569232,0.0,0.0,0.0,0.5,0.0,0.40425906182332283,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
NNN,0.20496169094007738,0.0,0.0,0.0,0.5,0.0,0.3979061262975239,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
PFS,0.2114573057893416,0.0,0.0,0.0,0.5,0.0,0.4085744323020731,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
RIV,0.1916310964840916,0.0,0.0,0.0,0.5,0.0,0.40288649952154726,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
SBLK,0.2807184551817493,0.0,0.0,0.0,0.5,0.0,0.41856503715989996,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
SENS,0.26193390420218393,0.0,0.0,0.0,0.5,0.0,0.4462741331161901,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
SLGN,0.1567072272013312,0.0,0.0,0.0,0.5,0.0,0.3953356013402778,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
SOC,0.07556770785593704,0.0,0.0,0.0,0.5,0.0,0.3331206374347163,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
TBLA,0.3344420632501793,0.0,0.0,0.0,0.5,0.0,0.4397786944818503,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
AKRO,0.24814981717690693,0.0,0.0,0.0,0.5,0.0,0.4063168161978431,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
ALDX,0.23920915564702305,0.0,0.0,0.0,0.5,0.0,0.4088337011650239,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
AMT,0.05809384309442737,0.0,0.0,0.0,0.5,0.0,0.3579108274874728,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
BDX,0.32683437386663,0.0,0.0,0.0,0.5,0.0,0.42931572210187763,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
BGT,0.1259421348650933,0.0,0.0,0.0,0.5,0.0,0.38168595827675883,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
BKD,0.36162274896832813,0.0,0.0,0.0,0.5,0.0,0.426534182878027,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
BMEA,0.044486754869198446,0.0,0.0,0.0,0.5,0.0,0.37452979165880074,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
BROS,0.30884141556421285,0.0,0.0,0.0,0.5,0.0,0.4569867318843741,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
BTZ,0.15108669167475652,0.0,0.0,0.0,0.5,0.0,0.3858915250251204,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
CHY,0.16928456731300862,0.0,0.0,0.0,0.5,0.0,0.40307374125051076,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
CMCT,0.20129199198589245,0.0,0.0,0.0,0.5,0.0,0.46931947011632935,0.2857142857142857,88,0.5,0.6499999999999999,0.6,0.5,0.7
ECVT,0.31977850952170433,0.0,0.0,0.0,0.5,0.0,0.4519708056497957,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
FERG,0.275992781604225,0.0,0.0,0.0,0.5,0.0,0.4290008572596985,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
KN,0.18816910117997104,0.0,0.0,0.0,0.5,0.0,0.400382584126412,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
KRMD,0.4264260712379571,0.0,0.0,0.0,0.5,0.0,0.5060218918964972,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
LB,0.12953507826814123,0.0,0.0,0.0,0.5,0.0,0.37211127773832786,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
LSH,0.105069140766247,0.0,0.0,0.0,0.5,0.0,0.35994359756599476,0.2857142857142857,87,0.5,0.6499999999999999,0.6,0.5,0.7
METCB,0.09853926597800762,0.0,0.0,0.0,0.5,0.0,0.3854128608941363,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
MUSA,0.2537865070665997,0.0,0.0,0.0,0.5,0.0,0.42683051840879527,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
NCNO,0.06336188670583329,0.0,0.0,0.0,0.5,0.0,0.37323985800867066,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
NKE,0.20021737254027386,0.0,0.0,0.0,0.5,0.0,0.41263877932204523,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
NPKI,0.2494324890472447,0.0,0.0,0.0,0.5,0.0,0.41977593489776477,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
PMNT,0.12901134616237203,0.0,0.0,0.0,0.5,0.0,0.35080787222764115,0.2857142857142857,88,0.5,0.6499999999999999,0.6,0.5,0.7
PNRG,0.30720971587834645,0.0,0.0,0.0,0.5,0.0,0.48561937674565886,0.2857142857142857,88,0.5,0.6499999999999999,0.6,0.5,0.7
REAX,0.21526817387499247,0.0,0.0,0.0,0.5,0.0,0.3984353391218733,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
SHLS,0.11881202561048426,0.0,0.0,0.0,0.5,0.0,0.39222232808728386,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
SIGA,0.0626740367002745,0.0,0.0,0.0,0.5,0.0,0.36914031447718704,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
SINT,0.2469729129042569,0.0,0.0,0.0,0.5,0.0,0.44122233755790674,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
SLRX,0.1104120848958949,0.0,0.0,0.0,0.5,0.0,0.37944114425598585,0.2857142857142857,88,0.5,0.6499999999999999,0.6,0.5,0.7
STE,0.3452188195521203,0.0,0.0,0.0,0.5,0.0,0.43100625952068666,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
TELO,0.07754830935935936,0.0,0.0,0.0,0.5,0.0,0.37771809844918297,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
TSE,0.07355950464952415,0.0,0.0,0.0,0.5,0.0,0.3785383768427353,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
UHT,0.2534386142341429,0.0,0.0,0.0,0.5,0.0,0.4115531401001041,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
WOLF,0.24122874159583066,0.0,0.0,0.0,0.5,0.0,0.4510289604524172,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
WPC,0.16813051191641282,0.0,0.0,0.0,0.5,0.0,0.388948434551028,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
XFOR,0.16931965188834763,0.0,0.0,0.0,0.5,0.0,0.35386584988962916,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
ADNT,0.15703475444361112,0.0,0.0,0.0,0.5,0.0,0.3868825862023889,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
ALVO,0.05969311709058491,0.0,0.0,0.0,0.5,0.0,0.33421055790597853,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
AXTA,0.2734425899223301,0.0,0.0,0.0,0.5,0.0,0.42451568217610797,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
